text,gold_label,predicted_label,correct
The Nuggets look bored until suddenly every cut is timed perfectly.,analysis,analysis,true
Absolute cinema.,reaction_noise,reaction_noise,true
refs decided they wanted screen time,reaction_noise,reaction_noise,true
The front office needs to choose a direction instead of collecting almost-stars.,analysis,analysis,true
That was a great defensive game plan until they refused to adjust to the small lineup.,analysis,analysis,true
The shot selection changed completely once the second unit came in.,analysis,analysis,true
That timeout should have come two possessions earlier when they were clearly losing the matchup.,analysis,analysis,true
"I get that the refs were bad, but the Pacers also gave up three straight offensive rebounds in crunch time.",analysis,analysis,true
I am not moved by a 20-point win over a team missing three starters.,analysis,analysis,true
The defense was overhelping because they did not trust the initial matchup.,analysis,analysis,true
PUT THE BALL IN YOUR BEST PLAYER'S HANDS. It is not that complicated.,hot_take,hot_take,true
That defensive possession after the missed free throw was worse than the miss itself.,hot_take,analysis,false
Trade everyone except the mascot.,reaction_noise,hot_take,false
Playoff basketball exposes every weak passer on the floor.,analysis,analysis,true
I watched three possessions and knew how this game would end.,hot_take,reaction_noise,false
"The defense was fine for most of the possession, then one missed tag ruined the whole thing.",analysis,analysis,true
"They should trade for a center, but not if it costs their only flexible wing.",analysis,analysis,true
"The stat nerds are going to hate this, but he just does not pass the eye test.",hot_take,analysis,false
The big did his job in drop coverage; the guard has to get over the screen sooner.,analysis,analysis,true
"If they max him, they deserve the next five years.",hot_take,hot_take,true
The assist numbers do not show how many advantages he created with the first pass.,analysis,analysis,true
"They lost the non-Jokic minutes by 14, and that has been the story all year.",analysis,analysis,true
I cannot believe I stayed up for this.,reaction_noise,reaction_noise,true
"The zone worked for two possessions, then they stopped rebounding out of it.",analysis,analysis,true
"The coach finally adjusted by putting size on the ball handler, and it changed the passing angles.",analysis,analysis,true
"I do not think the coach lost the locker room, but those defensive mistakes looked like a team that stopped trusting the scheme.",analysis,analysis,true
Nobody fears this team in May.,hot_take,hot_take,true
"I cannot explain it, but this game feels cursed.",reaction_noise,hot_take,false
I love chaos basketball when it is not my team.,reaction_noise,hot_take,false
This man is allergic to passing.,hot_take,hot_take,true
We are one more brick away from a closed-door meeting.,reaction_noise,reaction_noise,true
"If you need eight paragraphs to explain why he is elite, maybe he is not elite.",hot_take,hot_take,true
The hot mic picked the perfect time to expose that huddle.,reaction_noise,analysis,false
This loss is 70 percent turnovers and 30 percent vibes collapsing.,analysis,analysis,true
"He made two clutch shots, but the real story was the defense denying the first action.",analysis,analysis,true
"That was a ""delete the app"" quarter.",reaction_noise,reaction_noise,true
